,Date,Daily Return
147,2016-08-03,-0.007613893721585364
148,2016-08-04,0.0018069252675765278
149,2016-08-05,-0.008469906424451211
150,2016-08-08,-0.0020804814827688122
151,2016-08-09,0.0018044712179593394
152,2016-08-10,0.004493218930087783
153,2016-08-11,-0.0006016678847773145
154,2016-08-12,0.0014906615162373557
155,2016-08-15,-0.005969923829129245
156,2016-08-16,-0.003999405689993471
157,2016-08-17,-0.00103248479881633
158,2016-08-18,-0.00011457996826552913
159,2016-08-19,-0.001716590237288297
160,2016-08-22,0.0007521933818933511
161,2016-08-23,-0.00026418505455312103
162,2016-08-24,-0.0011079606062842434
163,2016-08-25,-0.000820546534552054
164,2016-08-26,-0.0004098971106690652
165,2016-08-29,-0.002541246503354625
166,2016-08-30,-0.004839439569972727
167,2016-08-31,1.7875867730793456e-05
168,2016-09-01,0.004118575608551335
169,2016-09-02,-0.0004905092482077971
170,2016-09-06,0.002418858891282766
171,2016-09-07,-0.0016249746520592663
172,2016-09-08,-0.0031354031019019232
173,2016-09-09,-0.0020485252008302915
174,2016-09-12,0.0026049728483672767
175,2016-09-13,0.0006570876677161792
176,2016-09-14,0.00024254468500991698
177,2016-09-15,0.002865155966677794
178,2016-09-16,0.003936182679633204
179,2016-09-19,-0.00373880012021823
180,2016-09-20,0.00021187919817545271
181,2016-09-21,0.001987348531632486
182,2016-09-22,0.0010189270711941254
183,2016-09-23,0.0020672776202397807
184,2016-09-26,0.004171550777021606
185,2016-09-27,0.0008612976648118976
186,2016-09-28,-0.005612271090456792
187,2016-09-29,0.0018415372196746325
188,2016-09-30,-0.005281793664152728
189,2016-10-03,0.0006137932825515144
190,2016-10-04,-0.004828802051654367
191,2016-10-05,-0.008490919909657281
192,2016-10-06,-0.0035994338235731185
193,2016-10-07,-0.001944740651136021
194,2016-10-10,0.0011440898269468927
195,2016-10-11,-0.0014779237095872465
196,2016-10-12,0.003489014779292653
197,2016-10-13,0.0010912934529491315
198,2016-10-14,-0.0011256293024409826
199,2016-10-17,0.0003329782851573424
200,2016-10-18,0.0010994258147431402
201,2016-10-19,-0.0028819936640945773
202,2016-10-20,0.0027722845606559503
203,2016-10-21,0.0035388717564522375
204,2016-10-24,0.0032319754474524312
205,2016-10-25,-0.0005724874531693886
206,2016-10-26,-0.00523582651800786
207,2016-10-27,0.0002528260918246235
208,2016-10-28,-0.0007020055677825745
209,2016-10-31,0.0002260296338906755
210,2016-11-01,0.0002602513722975403
211,2016-11-02,0.0003478915332098358
212,2016-11-03,0.00038947696961692097
213,2016-11-04,-0.0007648466828513831
214,2016-11-07,-0.0010079627944557159
215,2016-11-08,-0.0002089661157849581
216,2016-11-09,-0.015330965352759707
217,2016-11-10,-0.018722324406661914
218,2016-11-11,0.0011842880588142563
219,2016-11-14,-0.01617026864331278
220,2016-11-15,0.003254062602305614
221,2016-11-16,0.009047568753732096
222,2016-11-17,-0.0013095744913195501
223,2016-11-18,-0.003864401116407243
224,2016-11-21,-0.0004182655014190575
225,2016-11-22,-0.001343592681009126
226,2016-11-23,-0.004752613171807773
227,2016-11-25,0.0012162121649353264
228,2016-11-28,0.005294641696625846
229,2016-11-29,0.004047963884931892
230,2016-11-30,-0.013203744490602742
231,2016-12-01,-0.00971719575725493
232,2016-12-02,0.0049881851623112755
233,2016-12-05,-0.0012859125702598885
234,2016-12-06,-0.00236007678172064
235,2016-12-07,-0.002886878447539798
236,2016-12-08,-0.003634126210440527
237,2016-12-09,0.0035735429696189067
238,2016-12-12,0.0057208249730644
239,2016-12-13,0.0027977535487214516
240,2016-12-14,0.002017720012145648
241,2016-12-15,-0.004768908912290673
242,2016-12-16,0.004485849714210731
243,2016-12-19,0.002649572340258502
244,2016-12-20,-0.0037174317886766958
245,2016-12-21,0.00021610322043792777
246,2016-12-22,0.00027853335460413606
247,2016-12-23,-0.0017955499951780077
248,2016-12-27,-5.144356484319716e-05
249,2016-12-28,0.001664846695464591
250,2016-12-29,0.003269922735639988
251,2016-12-30,-0.002952803192385268
252,2017-01-03,-0.000646476831479196
253,2017-01-04,-0.0016842141613441167
254,2017-01-05,0.005804343039354334
255,2017-01-06,-0.003936756592370619
256,2017-01-09,0.0019202980557607393
257,2017-01-10,-0.004034706069997869
258,2017-01-11,-0.0016608105634488201
259,2017-01-12,0.0008969777105182139
260,2017-01-13,-0.0011959605275716871
261,2017-01-17,0.007638746736120578
262,2017-01-18,0.001746717621947792
263,2017-01-19,0.0006127114641907812
264,2017-01-20,0.0005950265010511109
265,2017-01-23,0.0029107840942466166
266,2017-01-24,-0.002453044711696105
267,2017-01-25,-0.005381648513728747
268,2017-01-26,0.002781352125861761
269,2017-01-27,0.0016195228780818752
270,2017-01-30,0.0011696729385444232
271,2017-01-31,0.005760822226773838
272,2017-02-01,-0.003698340651119707
273,2017-02-02,0.00014335516622233615
274,2017-02-03,-0.009000838185094121
275,2017-02-06,0.001229559048773116
276,2017-02-07,0.0008022823385304089
277,2017-02-08,0.005710382056240555
278,2017-02-09,-0.0016227034852033184
279,2017-02-10,-0.00255640225832379
280,2017-02-13,-0.005624708417541988
281,2017-02-14,-0.0019223919994436666
282,2017-02-15,-0.0013045840448492848
283,2017-02-16,0.0018601816719140212
284,2017-02-17,-0.000574057662218495
285,2017-02-21,0.0010041081164778596
286,2017-02-22,0.0012409024257739275
287,2017-02-23,0.0016598394425781462
288,2017-02-24,0.003565976398978664
289,2017-02-27,-0.0028637214323387243
290,2017-02-28,-0.0005579466933809038
291,2017-03-01,-0.005984618426833397
292,2017-03-02,0.003563258202001482
293,2017-03-03,-0.0010763896181413164
294,2017-03-06,0.0006363930294903546
295,2017-03-07,-0.00010085037927816825
296,2017-03-08,0.001637621431537738
297,2017-03-09,0.0004627953137789687
298,2017-03-10,0.001299301467738413
299,2017-03-13,-0.0004711395387364291
300,2017-03-14,0.0018188376283867274
301,2017-03-15,0.0021294919341889006
302,2017-03-16,-1.3774080674509398e-05
303,2017-03-17,0.0019240379097332546
304,2017-03-20,0.0038002983514355505
305,2017-03-21,0.006810212757964758
306,2017-03-22,0.0009705890712693696
307,2017-03-23,-0.0017694245143596147
308,2017-03-24,0.0014960296986135204
309,2017-03-27,0.0015552055613940897
310,2017-03-28,-0.0039246228849446636
311,2017-03-29,0.0016419509169138258
312,2017-03-30,-0.003478449250268141
313,2017-03-31,0.004162768931510089
314,2017-04-03,0.0012863387031996714
315,2017-04-04,-0.0006582902907018076
316,2017-04-05,0.0016575545327452484
317,2017-04-06,-0.0033393793864845193
318,2017-04-07,0.0017593646777243086
319,2017-04-10,-0.00038071422579725225
320,2017-04-11,0.0010625729100833836
321,2017-04-12,0.0054070490391829595
322,2017-04-13,0.0014689411714474173
323,2017-04-17,-0.003853399093384189
324,2017-04-18,0.0043918405208054866
325,2017-04-19,0.0021526398070546592
326,2017-04-20,-0.006534746758694844
327,2017-04-21,0.004145781511637472
328,2017-04-24,-0.004699422687553126
329,2017-04-25,-0.006658080644967661
330,2017-04-26,0.0010476293612245193
331,2017-04-27,0.002192453201677866
332,2017-04-28,0.0058043429182880486
333,2017-05-01,0.0008923489037774737
334,2017-05-02,0.0010145630704130571
335,2017-05-03,-0.004366354130117294
336,2017-05-04,3.8593325908454264e-05
337,2017-05-05,0.00038778377090944457
338,2017-05-08,0.0017689769677497536
339,2017-05-09,0.0025629694809752874
340,2017-05-10,0.0011427139788869952
341,2017-05-11,0.0010140817022894614
342,2017-05-12,0.004235372877159789
343,2017-05-15,-0.0017363635795023058
344,2017-05-16,-0.0002008927908668148
345,2017-05-17,0.002063983664731162
346,2017-05-18,0.0049442079694793275
347,2017-05-19,-0.0037578006873113397
348,2017-05-22,0.003459708487819851
349,2017-05-23,-0.0027645327342715117
350,2017-05-24,0.00037420145687989254
351,2017-05-25,0.005002305147353361
352,2017-05-26,0.00047196662064534424
353,2017-05-30,0.003662884860883024
354,2017-05-31,0.006287969657862685
355,2017-06-01,-0.002690198310932577
356,2017-06-02,0.00522575207331085
357,2017-06-05,0.0030476724804274612
358,2017-06-06,-0.0006392876317101175
359,2017-06-07,5.10486030083841e-05
360,2017-06-08,-0.006054509260999549
361,2017-06-09,-0.015302013012887
362,2017-06-12,-0.0040253781850712236
363,2017-06-13,0.0006496283492421166
364,2017-06-14,0.0004564651307839506
365,2017-06-15,-0.0004808256616106541
366,2017-06-16,-0.00022567512409133744
367,2017-06-19,0.001067375380148729
368,2017-06-20,0.004013366030717268
369,2017-06-21,0.008655457324981988
370,2017-06-22,0.005655933156402496
371,2017-06-23,0.0016423040794969219
372,2017-06-26,-0.004751509005129854
373,2017-06-27,-0.006972301972709712
374,2017-06-28,-0.003049716105437714
375,2017-06-29,-0.01328707366051284
376,2017-06-30,0.0008883910949340216
377,2017-07-03,-0.009199073565152316
378,2017-07-05,0.005177655574130579
379,2017-07-06,-0.00019032229500289178
380,2017-07-07,0.003433218324006911
381,2017-07-10,0.002838321887749429
382,2017-07-11,0.0028746006468406042
383,2017-07-12,0.004914218133938024
384,2017-07-13,-0.001828641628537767
385,2017-07-14,0.00570595850701272
386,2017-07-17,0.0008560125717082069
387,2017-07-18,0.0037032153912075396
388,2017-07-19,0.0029399082097780003
389,2017-07-20,0.006069671003763454
390,2017-07-21,-0.001423871216685457
391,2017-07-24,0.0038270206901959702
392,2017-07-25,-0.007982883847441623
393,2017-07-26,0.0017979695514969288
394,2017-07-27,-0.0014429676405927933
395,2017-07-28,0.006245654723502646
396,2017-07-31,-0.0030751317190789752
397,2017-08-01,-0.0009585223982696157
398,2017-08-02,-0.0008700691446153646
399,2017-08-03,0.00038722236150931185
400,2017-08-04,-0.002375597715269882
401,2017-08-07,0.00035524591985447614
402,2017-08-08,0.0006925480789555177
403,2017-08-09,-0.00066572024445794
404,2017-08-10,-0.001416605734711834
405,2017-08-11,0.003894194150012555
406,2017-08-14,0.001501911738256604
407,2017-08-15,-0.000162443952088661
408,2017-08-16,0.0016594020758226458
409,2017-08-17,7.392405580079845e-05
410,2017-08-18,-0.0003806944334752173
411,2017-08-21,0.00023393897678904878
412,2017-08-22,0.0024992913517107177
413,2017-08-23,0.00033629065160830973
414,2017-08-24,-0.0015521225665075774
415,2017-08-25,-0.0025081164038236953
416,2017-08-28,0.0016405186333464318
417,2017-08-29,0.0016132425276030515
418,2017-08-30,0.00215441291248061
419,2017-08-31,0.00277674661471402
420,2017-09-01,-0.005183496377326426
421,2017-09-05,0.005245569009463832
422,2017-09-06,-0.0028565602733054344
423,2017-09-07,0.010556481478680319
424,2017-09-08,-0.0031882356939117802
425,2017-09-11,0.001544110112522497
426,2017-09-12,-0.003944897744375479
427,2017-09-13,0.0009609833585892159
428,2017-09-14,-0.004780088708744732
429,2017-09-15,-0.0011527563692578149
430,2017-09-18,-0.00727645473315609
431,2017-09-19,0.00024399881678446866
432,2017-09-20,0.0007536856393694181
433,2017-09-21,-0.006030669648053342
434,2017-09-22,-0.001669157734420881
435,2017-09-25,-0.007448515092499784
436,2017-09-26,-0.0009348818755478924
437,2017-09-27,0.0029285214942096453
438,2017-09-28,0.003078812879533305
439,2017-09-29,0.0025156365146967274
440,2017-10-02,-0.0024937010397047587
441,2017-10-03,-0.0020628553893815554
442,2017-10-04,0.0036285826263555564
443,2017-10-05,-0.0006767436033260833
444,2017-10-06,0.0053322196731506325
445,2017-10-09,0.0019929176264109937
446,2017-10-10,-0.00039192051342548087
447,2017-10-11,0.002428351845791182
448,2017-10-12,0.0036281554258704345
449,2017-10-13,0.001434688791158252
450,2017-10-16,-7.923268342385309e-05
451,2017-10-17,0.006570581536544911
452,2017-10-18,-0.00213637339575099
453,2017-10-19,-0.0009355123813255971
454,2017-10-20,-0.003921024742093573
455,2017-10-23,-0.002553979787900373
456,2017-10-24,-0.003668263410409214
457,2017-10-25,0.001647622105290686
458,2017-10-26,-0.004556557255629339
459,2017-10-27,0.018990416548391828
460,2017-10-30,0.0018048696506158058
461,2017-10-31,-0.0013935600907549292
462,2017-11-01,-0.0019794381840265783
463,2017-11-02,-0.001460273187450284
464,2017-11-03,0.005112641782371773
465,2017-11-06,0.0013050463024923374
466,2017-11-07,0.004826840343235226
467,2017-11-08,0.003799519160314403
468,2017-11-09,-0.0005136466111245775
469,2017-11-10,0.00039181986471407537
470,2017-11-13,-0.0013337973761105406
471,2017-11-14,0.0014425323152730022
472,2017-11-15,-0.0021022533230865914
473,2017-11-16,0.004893035955458461
474,2017-11-17,-0.001216059735998837
475,2017-11-20,0.0004093918816785614
476,2017-11-21,0.0019149446286725875
477,2017-11-22,0.002054281985928065
478,2017-11-24,0.003480698184423744
479,2017-11-27,0.0037619244495024776
480,2017-11-28,-0.00843667112739856
481,2017-11-29,-0.012125106827935979
482,2017-11-30,0.0008794477010102179
483,2017-12-01,-0.0015370006584765374
484,2017-12-04,-0.018700326840507278
485,2017-12-05,0.0002372873972651069
486,2017-12-06,0.0024794728333156304
487,2017-12-07,-0.0001655218534568581
488,2017-12-08,0.0029255060006130383
489,2017-12-11,0.003105357911211297
490,2017-12-12,-0.005603507837804525
491,2017-12-13,0.0018017895545322114
492,2017-12-14,0.0024533236834053105
493,2017-12-15,0.00047886061941406594
494,2017-12-18,-0.004572872776792705
495,2017-12-19,-0.0001779060912766087
496,2017-12-20,-5.962965958263499e-06
497,2017-12-21,-0.0063502606384058784
498,2017-12-22,-0.0006303211396127767
499,2017-12-26,0.0030708830290274445
500,2017-12-27,0.000349648361962944
501,2017-12-28,0.0007229354663691867
502,2017-12-29,-5.791557991223235e-05
503,2018-01-02,0.0026495630181594086
504,2018-01-03,0.00506898889808483
505,2018-01-04,-0.0007306551910055735
506,2018-01-05,0.004086339904127901
507,2018-01-08,0.0020034979221951713
508,2018-01-09,-0.0005782686481294108
509,2018-01-10,-0.0036365757401762727
510,2018-01-11,0.0019385961096072342
511,2018-01-12,0.007059221129075473
512,2018-01-16,-0.0013670823439123742
513,2018-01-17,0.0006340791651560356
514,2018-01-18,0.0017733765363639187
515,2018-01-19,-0.002361524237145459
516,2018-01-22,0.0036329322873835273
517,2018-01-23,0.004426818478049191
518,2018-01-24,-0.004706977031862855
519,2018-01-25,0.006039439785454233
520,2018-01-26,0.009039049365140581
521,2018-01-29,-0.0006922659272219406
522,2018-01-30,-0.0016523907827983217
523,2018-01-31,0.0033702000988740707
524,2018-02-01,-0.005292121341598517
525,2018-02-02,0.0036511591951788143
526,2018-02-05,0.008402952595692877
527,2018-02-06,0.005890158721872904
528,2018-02-07,-0.0037477086995771694
529,2018-02-08,-0.0029420445805762394
530,2018-02-09,0.0023573793066908764
531,2018-02-12,0.0010681633295343826
532,2018-02-13,-0.0017068843225673887
533,2018-02-14,-0.0012786572359168402
534,2018-02-15,0.003067691904832444
535,2018-02-16,-8.04911268222899e-06
536,2018-02-20,0.0049248405719397705
537,2018-02-21,-0.002189429502385094
538,2018-02-22,0.0034999069391016407
539,2018-02-23,0.0022706011980544614
540,2018-02-26,-0.0005110991487878482
541,2018-02-27,0.001192696502236155
542,2018-02-28,0.004809295479989928
543,2018-03-01,0.0030596249323022653
544,2018-03-02,0.002477407445530753
545,2018-03-05,-0.0013037798057795764
546,2018-03-06,0.000577868854453158
547,2018-03-07,0.004730601520803385
548,2018-03-08,-0.0011955051815085223
549,2018-03-09,-0.0027728057150531093
550,2018-03-12,0.0029302846516631714
551,2018-03-13,-0.0008152320411106066
552,2018-03-14,0.0077132555898651416
553,2018-03-15,-0.0010585480764648853
554,2018-03-16,0.00011922962509066759
555,2018-03-19,-0.002878283056415634
556,2018-03-20,0.005775992379957026
557,2018-03-21,-0.002084320412071077
558,2018-03-22,0.0016001158823143946
559,2018-03-23,0.0004971419175261051
560,2018-03-26,0.008689898963331952
561,2018-03-27,-0.009056251366472283
562,2018-03-28,-0.008189530337350977
563,2018-03-29,0.0029046048402618747
564,2018-04-02,-0.005140184670916172
565,2018-04-03,-0.0009006879307754233
566,2018-04-04,0.004483576133361291
567,2018-04-05,-0.001141304196936207
568,2018-04-06,-0.002431814024993759
569,2018-04-09,0.0007392014252256353
570,2018-04-10,0.0035777588747011786
571,2018-04-11,-0.0007325005785324075
572,2018-04-12,-0.003479024065248071
573,2018-04-13,0.003594492816073458
574,2018-04-16,0.0012943977922199208
575,2018-04-17,0.0099317072796974
576,2018-04-18,0.003901597776906883
577,2018-04-19,0.0015500373363780504
578,2018-04-20,-0.003015525428062484
579,2018-04-23,0.0023289936949131146
580,2018-04-24,-0.00243206924371826
581,2018-04-25,-0.003257870673480261
582,2018-04-26,0.012719811515158413
583,2018-04-27,0.00100323027494061
584,2018-04-30,-0.00022123870977707377
585,2018-05-01,0.004401700299062471
586,2018-05-02,0.0003509900087868187
587,2018-05-03,0.0009126255840050203
588,2018-05-04,-0.0006188142648422747
589,2018-05-07,0.002583615019934534
590,2018-05-08,-0.0031615975463510078
591,2018-05-09,-0.0020427832827854685
592,2018-05-10,-6.857037859741498e-05
593,2018-05-11,0.0034516832238338404
594,2018-05-14,0.0018968187054461097
595,2018-05-15,-0.002840004701333289
596,2018-05-16,-6.258973103867241e-05
597,2018-05-17,-0.0004869445211445196
598,2018-05-18,0.0018160141023122538
599,2018-05-21,0.00018304619042213604
600,2018-05-22,-0.0011748774500969733
601,2018-05-23,-0.0016018848347053058
602,2018-05-24,0.004178894506506764
603,2018-05-25,0.001365167707581672
604,2018-05-29,0.006938525198450538
605,2018-05-30,-0.0037425577298164647
606,2018-05-31,0.005534177110036675
607,2018-06-01,0.00317374318992626
608,2018-06-04,0.004992378617311919
609,2018-06-05,0.003994266906723439
610,2018-06-06,-0.0008063633705687243
611,2018-06-07,-0.005288307258537454
612,2018-06-08,-0.0022829881668821454
613,2018-06-11,-0.001459913551153126
614,2018-06-12,0.0031663885628796747
615,2018-06-13,0.00048723924948424564
616,2018-06-14,0.005236612536444512
617,2018-06-15,-0.004122365901025945
618,2018-06-18,0.004445479999031117
619,2018-06-19,0.0022517050258345577
620,2018-06-20,0.003725263822626422
621,2018-06-21,-0.0007674140488811336
622,2018-06-22,-0.001548794148196643
623,2018-06-25,-0.006678314558792823
624,2018-06-26,0.005688247082193519
625,2018-06-27,-0.004594147919597031
626,2018-06-28,0.0010816871641021965
627,2018-06-29,-0.0018504960104262385
628,2018-07-02,0.0012428695165385552
629,2018-07-03,-0.0005514930738860115
630,2018-07-05,0.001101630125672174
631,2018-07-06,0.0011455577514982943
632,2018-07-09,-0.0020870757348611275
633,2018-07-10,0.0010346610997052916
634,2018-07-11,0.004967235430819915
635,2018-07-12,0.008061597691723182
636,2018-07-13,0.004111947657873511
637,2018-07-16,-0.0031622863264018104
638,2018-07-17,0.0031419128692720486
639,2018-07-18,-0.0014113204740420348
640,2018-07-19,-0.0010801118476763355
641,2018-07-20,-0.0025300164107081636
642,2018-07-23,-0.0041622570806992484
643,2018-07-24,0.002993283476723797
644,2018-07-25,0.004240946614586578
645,2018-07-26,-0.00570537887761767
646,2018-07-27,-0.010352108121615735
647,2018-07-30,-0.005538292778161008
648,2018-07-31,0.0038984765148635404
649,2018-08-01,0.004339448161542721
650,2018-08-02,-0.0004399807422949453
651,2018-08-03,-0.001056589440984283
652,2018-08-06,0.0004042865917559011
653,2018-08-07,0.002121141991454072
654,2018-08-08,0.0033300351483413087
655,2018-08-09,0.0023130649679042573
656,2018-08-10,0.0019756009438373513
657,2018-08-13,0.0021111286697696433
658,2018-08-14,6.350649090780712e-05
659,2018-08-15,-0.0046757326324319785
660,2018-08-16,-0.0032161031205446143
661,2018-08-17,-0.004271474736037385
662,2018-08-20,-0.0002733567231610692
663,2018-08-21,0.000825051800101896
664,2018-08-22,0.004248307376630922
665,2018-08-23,0.0034891470821415364
666,2018-08-24,0.00776561269853405
667,2018-08-27,-0.002198459101397628
668,2018-08-28,0.0025846338478808816
669,2018-08-29,0.005698333583053872
670,2018-08-30,0.0011850733088014957
671,2018-08-31,0.0007635500090959965
672,2018-09-04,-0.003418516178022755
673,2018-09-05,-0.01125793808031035
674,2018-09-06,0.002918702856611401
675,2018-09-07,0.0003427258569942001
676,2018-09-10,0.002506653709712579
677,2018-09-11,0.005266973854046166
678,2018-09-12,-0.00153838590805408
679,2018-09-13,0.008449910575205269
680,2018-09-14,0.0005150155974804939
681,2018-09-17,-0.004008741032882401
682,2018-09-18,-0.0006390569942169641
683,2018-09-19,-0.007268148102019539
684,2018-09-20,2.8924000699291153e-05
685,2018-09-21,0.0002694315943269997
686,2018-09-24,0.007112892005131289
687,2018-09-25,0.001629269015386577
688,2018-09-26,0.002324218701474045
689,2018-09-27,0.0021216835506614436
690,2018-09-28,0.003534762756058479
691,2018-10-01,0.0033610757460437405
692,2018-10-02,-0.0038010661257536684
693,2018-10-03,-0.00161087029454002
694,2018-10-04,-0.011470372459692561
695,2018-10-05,-0.0005559472045730237
696,2018-10-08,-0.007477261923192089
697,2018-10-09,0.004855252613570714
698,2018-10-10,-0.011364049232080219
699,2018-10-11,0.0021076451676824482
700,2018-10-12,0.01349327215810839
701,2018-10-15,-0.01196138384358275
702,2018-10-16,0.011538997643315773
703,2018-10-17,-0.004435848303909938
704,2018-10-18,-0.0036031102043768094
705,2018-10-19,-0.0023658556980124612
706,2018-10-22,0.009461644494016895
707,2018-10-23,0.0009748160232556096
708,2018-10-24,-0.01302939731881953
709,2018-10-25,0.008835806273542302
710,2018-10-26,-0.0008752046152537779
711,2018-10-29,-0.010910984882204908
712,2018-10-30,0.0020505068504593285
713,2018-10-31,0.00975261550961005
714,2018-11-01,0.002616251565531051
715,2018-11-02,-0.002679077547703717
716,2018-11-05,0.0006822211907600532
717,2018-11-06,-0.0013060074184266099
718,2018-11-07,0.0122723780913553
719,2018-11-08,0.0024060633308408954
720,2018-11-09,0.0008557454216824594
721,2018-11-12,0.0017462927819919256
722,2018-11-13,0.0003065488719568254
723,2018-11-14,0.000905443882334067
724,2018-11-15,0.003284425495216795
725,2018-11-16,-0.0018716015678702795
726,2018-11-19,-0.012680986268597016
727,2018-11-20,0.0017772449990649541
728,2018-11-21,0.0053158428251103935
729,2018-11-23,0.002123104308545048
730,2018-11-26,0.0064995564410792244
731,2018-11-27,0.001517829915917205
732,2018-11-28,0.003682900691314377
733,2018-11-29,-0.0015109683271338759
734,2018-11-30,0.004171503585524227
