,Date,Daily Return
227,2016-11-25,0.0004146110170046125
228,2016-11-28,0.0048691745551076365
229,2016-11-29,0.0008175338620920948
230,2016-11-30,-0.014698824621722987
231,2016-12-01,-0.013810502060449209
232,2016-12-02,0.004371885618345545
233,2016-12-05,-0.004348714990258637
234,2016-12-06,-0.004490141494639238
235,2016-12-07,-0.0027735737030940523
236,2016-12-08,-0.003905141740003593
237,2016-12-09,0.0036531399008721925
238,2016-12-12,0.006970879992532886
239,2016-12-13,0.0030161734838647022
240,2016-12-14,0.006508093715061788
241,2016-12-15,-0.0066786815316548925
242,2016-12-16,0.0034902806542080533
243,2016-12-19,0.0017347208052909192
244,2016-12-20,-0.0040918236874763324
245,2016-12-21,-0.0001794787510484452
246,2016-12-22,-0.002230059933758281
247,2016-12-23,-0.001485601883474741
248,2016-12-27,0.0014252616773176372
249,2016-12-28,0.0004163424295924529
250,2016-12-29,0.003936076727206314
251,2016-12-30,-0.005615139876825625
252,2017-01-03,-0.004261379651205718
253,2017-01-04,0.0016520236562408053
254,2017-01-05,0.007284217685177111
255,2017-01-06,0.00013071163484243732
256,2017-01-09,0.004963755690761653
257,2017-01-10,-0.003779195094717243
258,2017-01-11,-0.003460193347239025
259,2017-01-12,0.002202398774711164
260,2017-01-13,-0.0032669622895653574
261,2017-01-17,0.014823614857465165
262,2017-01-18,-0.0010755527377044342
263,2017-01-19,-0.0008932719558030419
264,2017-01-20,-0.006332566325212516
265,2017-01-23,0.00417555148666325
266,2017-01-24,-0.0028094478578717945
267,2017-01-25,-0.009527506185102728
268,2017-01-26,-0.00243455576838662
269,2017-01-27,-0.0002855386925979945
270,2017-01-30,0.00227489398360802
271,2017-01-31,0.005537912376125318
272,2017-02-01,-0.001587768466611763
273,2017-02-02,0.0035484019115178764
274,2017-02-03,-0.011485570156315126
275,2017-02-06,0.0036756759512146953
276,2017-02-07,0.0034464248376117755
277,2017-02-08,0.007530811999177701
278,2017-02-09,-0.004134646341131228
279,2017-02-10,-0.0023421842923476133
280,2017-02-13,-0.004975098146604327
281,2017-02-14,-0.002350420830458807
282,2017-02-15,-0.0024694526620866524
283,2017-02-16,0.0010802089604531157
284,2017-02-17,0.0015209356079732286
285,2017-02-21,0.0044773015762950424
286,2017-02-22,0.0017379367693833535
287,2017-02-23,-0.0017465467698886419
288,2017-02-24,0.008128469312484256
289,2017-02-27,-0.0030771079876577693
290,2017-02-28,-0.0019766762178662933
291,2017-03-01,-0.011684984917548462
292,2017-03-02,0.005991647058512711
293,2017-03-03,-0.004322953684047486
294,2017-03-06,0.0017261075583363446
295,2017-03-07,0.0014846434290275413
296,2017-03-08,0.001044963807073281
297,2017-03-09,0.0005571061450335879
298,2017-03-10,0.0012405484361601592
299,2017-03-13,-0.00043866372857960566
300,2017-03-14,0.0023022340264420038
301,2017-03-15,0.0022968133722825646
302,2017-03-16,-0.0019676471147614246
303,2017-03-17,0.00420876369037439
304,2017-03-20,0.004282746406263993
305,2017-03-21,0.0098533874384044
306,2017-03-22,0.0035959309744109874
307,2017-03-23,-0.0021454025295052676
308,2017-03-24,-0.0004267833237787267
309,2017-03-27,0.0018222087235020344
310,2017-03-28,-0.005472520935286421
311,2017-03-29,0.0036568937833157387
312,2017-03-30,-0.0034085614075641565
313,2017-03-31,0.004787517711571537
314,2017-04-03,0.002105608263227364
315,2017-04-04,-0.002588676017771702
316,2017-04-05,0.0005257873407683301
317,2017-04-06,-0.0008438645012337606
318,2017-04-07,0.003775554196057001
319,2017-04-10,-0.0005682158173214173
320,2017-04-11,0.0009264466446518751
321,2017-04-12,0.006143182429092622
322,2017-04-13,0.00628518116659375
323,2017-04-17,-0.00394451704549041
324,2017-04-18,0.005103367145237215
325,2017-04-19,0.003904352882580899
326,2017-04-20,-0.0051842281498712395
327,2017-04-21,0.005087737593192441
328,2017-04-24,-0.008387570125584746
329,2017-04-25,-0.004592075646653182
330,2017-04-26,0.0013430457238556473
331,2017-04-27,0.008017760319486162
332,2017-04-28,0.00837529520572127
333,2017-05-01,7.757943490834665e-05
334,2017-05-02,0.002059192361552376
335,2017-05-03,-0.004160057232883244
336,2017-05-04,0.0016502494901310487
337,2017-05-05,0.0016061639979991443
338,2017-05-08,0.0010613525345108132
339,2017-05-09,0.0019029696664055983
340,2017-05-10,0.004366935454884012
341,2017-05-11,0.0033527526818012965
342,2017-05-12,0.001376206608371905
343,2017-05-15,0.00018278430261174
344,2017-05-16,-0.002576104529604112
345,2017-05-17,0.00941228119860455
346,2017-05-18,0.0054441629517727776
347,2017-05-19,-0.002353297560340753
348,2017-05-22,0.0041016958423551126
349,2017-05-23,-0.0025322069905753964
350,2017-05-24,0.001913911503531947
351,2017-05-25,0.004774177603469487
352,2017-05-26,0.00018387749761123703
353,2017-05-30,0.005189831227463777
354,2017-05-31,0.008597255990149249
355,2017-06-01,-0.0018136637736217585
356,2017-06-02,0.0037564806253201025
357,2017-06-05,-0.00014942887570095688
358,2017-06-06,-0.003286243390078213
359,2017-06-07,-0.0009731698122657027
360,2017-06-08,-0.00889758075717433
361,2017-06-09,-0.01331302752580541
362,2017-06-12,-0.002446680451713642
363,2017-06-13,0.0003859219530454933
364,2017-06-14,0.0012928538643933664
365,2017-06-15,0.0008630099604945799
366,2017-06-16,-0.004326736793937577
367,2017-06-19,-0.000658990791433974
368,2017-06-20,0.00215575092442611
369,2017-06-21,0.007233449628796075
370,2017-06-22,0.0016070358757621452
371,2017-06-23,0.00021297520250929125
372,2017-06-26,-0.0027304844363429284
373,2017-06-27,-0.006356149504884195
374,2017-06-28,-0.004806376499132471
375,2017-06-29,-0.01410257735819195
376,2017-06-30,0.0020663684109670636
377,2017-07-03,-0.010623210217878633
378,2017-07-05,0.003088732241221992
379,2017-07-06,-0.0006567198039232828
380,2017-07-07,0.002019126207009427
381,2017-07-10,0.0011268706614853605
382,2017-07-11,0.0020433272628643012
383,2017-07-12,0.004407567686750194
384,2017-07-13,-0.00029411839115473664
385,2017-07-14,0.005452749199896009
386,2017-07-17,0.0013011027083968318
387,2017-07-18,0.004308183297786584
388,2017-07-19,0.0025503914943384156
389,2017-07-20,0.004944321219845611
390,2017-07-21,0.0019286227512944417
391,2017-07-24,-0.0007682598633462678
392,2017-07-25,-0.013081898349300626
393,2017-07-26,0.0025009629062368883
394,2017-07-27,-0.0011645911875419253
395,2017-07-28,0.0028100956715166625
396,2017-07-31,-0.002041166756912216
397,2017-08-01,-0.0035817979264920036
398,2017-08-02,-0.0010311385954668566
399,2017-08-03,0.001261837853627028
400,2017-08-04,-0.003571319547386172
401,2017-08-07,-0.0001476637510252414
402,2017-08-08,0.001360838049993328
403,2017-08-09,0.0020273931600510104
404,2017-08-10,0.001643490092813912
405,2017-08-11,0.0024047951224188996
406,2017-08-14,0.003535622137413866
407,2017-08-15,-0.000482434666954038
408,2017-08-16,0.0019200011088842885
409,2017-08-17,0.0001727345288797594
410,2017-08-18,-0.0017280838238093819
411,2017-08-21,0.0016438089994406657
412,2017-08-22,0.0024115704915593115
413,2017-08-23,0.000580750526080709
414,2017-08-24,-0.0007926974137895394
415,2017-08-25,-0.0027394140469416415
416,2017-08-28,0.002554431729340109
417,2017-08-29,0.0019202945553202012
418,2017-08-30,0.001911534902239752
419,2017-08-31,0.0040738593917435915
420,2017-09-01,-0.004988393305246074
421,2017-09-05,0.006488616572250005
422,2017-09-06,-0.002347061152391513
423,2017-09-07,0.008328737139346657
424,2017-09-08,-0.003376175821365176
425,2017-09-11,-0.0026531102156450524
426,2017-09-12,-0.006794554386530907
427,2017-09-13,-0.002010355911410819
428,2017-09-14,-0.003478036040355333
429,2017-09-15,-0.0006779359347749569
430,2017-09-18,-0.005621111172137708
431,2017-09-19,-0.0032478478310346667
432,2017-09-20,-0.0026678053423770617
433,2017-09-21,-0.005518827916076741
434,2017-09-22,-0.0008229589187881909
435,2017-09-25,-0.004656371649691491
436,2017-09-26,0.0021861410340422247
437,2017-09-27,0.002439694543572547
438,2017-09-28,0.0001873535577004085
439,2017-09-29,0.003994562391271625
440,2017-10-02,-0.006448940577892757
441,2017-10-03,-9.610805508984165e-05
442,2017-10-04,0.0050650381361327405
443,2017-10-05,-0.003911775689460715
444,2017-10-06,0.004381516537309687
445,2017-10-09,0.0019174581743484382
446,2017-10-10,-0.0013962830408401484
447,2017-10-11,0.004622638331775247
448,2017-10-12,0.003662369602623419
449,2017-10-13,0.0014223323278941516
450,2017-10-16,-8.954482969189027e-05
451,2017-10-17,0.008340497101080565
452,2017-10-18,-0.003700204774589896
453,2017-10-19,0.0031912320346798445
454,2017-10-20,-0.003868454027477449
455,2017-10-23,-0.005287932606896357
456,2017-10-24,-0.004433403182892509
457,2017-10-25,0.004079972679562687
458,2017-10-26,-0.004569566308051711
459,2017-10-27,0.01092793774453827
460,2017-10-30,0.0024535605627280135
461,2017-10-31,0.0016504945931265552
462,2017-11-01,-0.0006732697279716196
463,2017-11-02,-0.00243019813505167
464,2017-11-03,0.0037978234200383497
465,2017-11-06,0.0012961059829627159
466,2017-11-07,0.008101978230848454
467,2017-11-08,0.0031538601739996438
468,2017-11-09,-0.0012970908070767746
469,2017-11-10,0.0003590103864931426
470,2017-11-13,0.005941458802286832
471,2017-11-14,0.006069920491531436
472,2017-11-15,-0.003926966100467116
473,2017-11-16,0.0022483824558685236
474,2017-11-17,-0.002682310472444978
475,2017-11-20,-0.00014720187895652512
476,2017-11-21,0.004051439287724429
477,2017-11-22,-0.0011138969791232838
478,2017-11-24,0.0018357834797274855
479,2017-11-27,0.0024731957605144722
480,2017-11-28,-0.008962650160116537
481,2017-11-29,-0.013331246495713748
482,2017-11-30,0.0019802553597392625
483,2017-12-01,0.0014069761376642965
484,2017-12-04,-0.01696593435211712
485,2017-12-05,-4.710159599828655e-05
486,2017-12-06,0.00405484779869674
487,2017-12-07,0.00039229948987505207
488,2017-12-08,-0.0007967971509625337
489,2017-12-11,0.002328912183707312
490,2017-12-12,-0.007392673561151051
491,2017-12-13,0.004429338586115621
492,2017-12-14,0.002810347000618645
493,2017-12-15,-0.0007642831929848607
494,2017-12-18,-0.0019205283573655418
495,2017-12-19,0.0014960627624892992
496,2017-12-20,7.723815487620299e-05
497,2017-12-21,-0.004134839396132375
498,2017-12-22,-0.0006816450224190621
499,2017-12-26,0.0030676440856131507
500,2017-12-27,0.0004744761003586393
501,2017-12-28,-0.0005319006712649983
502,2017-12-29,-0.00020982618166887182
503,2018-01-02,0.0013547857906972584
504,2018-01-03,0.005355293723122935
505,2018-01-04,-0.0020643241489160195
506,2018-01-05,0.005057550258014163
507,2018-01-08,0.0024170083626970343
508,2018-01-09,-0.002210940841783247
509,2018-01-10,-0.003972994413841871
510,2018-01-11,0.002353866034276928
511,2018-01-12,0.004541760587199705
512,2018-01-16,-0.0006262537497434274
513,2018-01-17,0.004539482870746629
514,2018-01-18,0.0050204606944797715
515,2018-01-19,0.002814336997127114
516,2018-01-22,5.661228644081583e-05
517,2018-01-23,0.00035217800208530846
518,2018-01-24,-0.0006648055853734937
519,2018-01-25,0.0033114781338876966
520,2018-01-26,-0.005752776947130636
521,2018-01-29,-0.0042139243755127745
522,2018-01-30,0.000724466144053257
523,2018-01-31,0.0028869443609366024
524,2018-02-01,-0.0041359496894061015
525,2018-02-02,-0.0032552008690515206
526,2018-02-05,0.008403211843026703
527,2018-02-06,0.007415257087519639
528,2018-02-07,-0.005069735751663401
529,2018-02-08,0.005175664226517062
530,2018-02-09,0.0005131743406536382
531,2018-02-12,0.006187378275686207
532,2018-02-13,-0.0010506434535777235
533,2018-02-14,-0.0031939887494859555
534,2018-02-15,0.006415042749412641
535,2018-02-16,-0.0011017367239419013
536,2018-02-20,0.003708427381853168
537,2018-02-21,0.0003563550326538829
538,2018-02-22,0.00238003903945826
539,2018-02-23,0.0043297755304465635
540,2018-02-26,-0.0010269573118791716
541,2018-02-27,0.0008113868613832068
542,2018-02-28,0.0041245312294923234
543,2018-03-01,0.0017405060845531893
544,2018-03-02,0.0016717296923341779
545,2018-03-05,-0.0015146066928843932
546,2018-03-06,-0.0006001421471964051
547,2018-03-07,0.002999301390788594
548,2018-03-08,0.005191252842133088
549,2018-03-09,-0.005077109291864357
550,2018-03-12,0.001001113699031927
551,2018-03-13,0.0011373851727608797
552,2018-03-14,0.005298188280218369
553,2018-03-15,0.0013147920763493192
554,2018-03-16,-0.0005280983880854611
555,2018-03-19,-0.0033087754838411715
556,2018-03-20,0.00202927597133957
557,2018-03-21,-0.00868372041453542
558,2018-03-22,0.003273918401347995
559,2018-03-23,0.0028952346751084635
560,2018-03-26,0.0037007923720222186
561,2018-03-27,-0.00497829230760584
562,2018-03-28,0.0006539770263784058
563,2018-03-29,-0.005722696558541436
564,2018-04-02,0.01095214298999667
565,2018-04-03,-0.002183859590953329
566,2018-04-04,0.003224551398027947
567,2018-04-05,-0.0030949634823610787
568,2018-04-06,0.0006668683655020812
569,2018-04-09,0.0023121203118857234
570,2018-04-10,-0.002028163132886652
571,2018-04-11,-5.150910282854449e-05
572,2018-04-12,-0.006599782188815165
573,2018-04-13,0.0054991214835118235
574,2018-04-16,0.0016614218759472047
575,2018-04-17,0.004938093583293571
576,2018-04-18,-0.0013255660269758654
577,2018-04-19,-0.013197119645699825
578,2018-04-20,-0.014305065976415935
579,2018-04-23,0.001349648466157532
580,2018-04-24,-0.007257569693304634
581,2018-04-25,0.0032059358437665844
582,2018-04-26,0.0012482411780088258
583,2018-04-27,-0.0072933946129121975
584,2018-04-30,0.007771325699117135
585,2018-05-01,0.006681708816817699
586,2018-05-02,0.011866376688011977
587,2018-05-03,0.007071313029905701
588,2018-05-04,0.00560684500399609
589,2018-05-07,0.0007612455553466578
590,2018-05-08,-0.004787839527131475
591,2018-05-09,-0.0026806630100838736
592,2018-05-10,0.0035485682425660287
593,2018-05-11,0.0007631818784518465
594,2018-05-14,2.266420119187635e-05
595,2018-05-15,-0.004585162965978
596,2018-05-16,-0.0004971950523486748
597,2018-05-17,0.0007301134814071053
598,2018-05-18,0.002667796592627944
599,2018-05-21,-0.0023102816793163037
600,2018-05-22,-0.00297707514822038
601,2018-05-23,0.004151144138042858
602,2018-05-24,0.0021716778994050564
603,2018-05-25,0.0007004098186519753
604,2018-05-29,0.008243859530847447
605,2018-05-30,-0.005284895814412806
606,2018-05-31,0.003937877776077808
607,2018-06-01,0.001139689393813906
608,2018-06-04,0.00447223475012151
609,2018-06-05,0.0033985172600499063
610,2018-06-06,-0.004950032447250437
611,2018-06-07,-0.004501265382564046
612,2018-06-08,-0.0026676825827101755
613,2018-06-11,-0.000562072970958801
614,2018-06-12,0.0029248252383199946
615,2018-06-13,-8.322170383460135e-05
616,2018-06-14,0.0046820886902344755
617,2018-06-15,-0.002193850618244329
618,2018-06-18,0.0005429366452698061
619,2018-06-19,-0.0007052767539728908
620,2018-06-20,0.003246891450179363
621,2018-06-21,-0.0006168128766371669
622,2018-06-22,0.0017655891903824337
623,2018-06-25,-0.004769776913438602
624,2018-06-26,-0.0010863541809752718
625,2018-06-27,-0.0019343594802071198
626,2018-06-28,0.0012195287633313522
627,2018-06-29,-0.00047166635778514605
628,2018-07-02,0.0015861308390731459
629,2018-07-03,-0.000325906261145815
630,2018-07-05,0.004909651954543503
631,2018-07-06,-0.0011912214398287395
632,2018-07-09,-0.004984277420803822
633,2018-07-10,-0.00031373955333351383
634,2018-07-11,0.003402022300330686
635,2018-07-12,0.007835455995993707
636,2018-07-13,0.004458316700842337
637,2018-07-16,-0.006987934339184215
638,2018-07-17,0.001597303787539211
639,2018-07-18,-0.0018284306448903072
640,2018-07-19,0.002264757621811891
641,2018-07-20,0.0006372295154634725
642,2018-07-23,-0.004916004107122684
643,2018-07-24,0.004524635312688759
644,2018-07-25,0.0017997804167987565
645,2018-07-26,0.0011735419138572938
646,2018-07-27,-0.008094137612839263
647,2018-07-30,-0.006619480311195001
648,2018-07-31,0.0009219172446130572
649,2018-08-01,0.015617929320195898
650,2018-08-02,0.0004518293965196026
651,2018-08-03,-0.0005374622402976386
652,2018-08-06,0.002188793395417743
653,2018-08-07,-0.005775604168545728
654,2018-08-08,0.0010263972063548476
655,2018-08-09,0.008036569125098337
656,2018-08-10,0.0014757776908326135
657,2018-08-13,0.005848275175674232
658,2018-08-14,0.0004308963436554954
659,2018-08-15,-0.00035319690611196504
660,2018-08-16,-7.527065484634439e-05
661,2018-08-17,0.005304833703677358
662,2018-08-20,-0.003765398868023632
663,2018-08-21,-0.005153715137865246
664,2018-08-22,0.0017235083657027772
665,2018-08-23,0.0035383160989311694
666,2018-08-24,0.004929342673233485
667,2018-08-27,-0.003242992170058405
668,2018-08-28,0.0038879213976726456
669,2018-08-29,0.0066169955801736
670,2018-08-30,0.004586012031393452
671,2018-08-31,0.0013092441681772436
672,2018-09-04,-0.0005163523366990732
673,2018-09-05,-0.007627172713055932
674,2018-09-06,0.0018023735579351008
675,2018-09-07,0.0019019017814313852
676,2018-09-10,-0.004516118106591322
677,2018-09-11,0.010078855327991985
678,2018-09-12,0.0005949102632465075
679,2018-09-13,0.009488802009487237
680,2018-09-14,-0.0030415313239545052
681,2018-09-17,-0.005955929125673053
682,2018-09-18,0.0002636053504921935
683,2018-09-19,-0.009767972256410136
684,2018-09-20,0.005110042410706931
685,2018-09-21,0.001222121553005366
686,2018-09-24,0.008861884202870943
687,2018-09-25,0.00437568585457337
688,2018-09-26,0.00172072614515817
689,2018-09-27,0.005469847832597448
690,2018-09-28,0.008675801892118678
691,2018-10-01,-0.007335479769701028
692,2018-10-02,0.0012963846068349918
693,2018-10-03,-0.0013059936364414506
694,2018-10-04,-0.012491883334105931
695,2018-10-05,-0.0033562899300508195
696,2018-10-08,-0.007168564196244412
697,2018-10-09,0.00588730063767222
698,2018-10-10,-0.010641566973359766
699,2018-10-11,0.00684659627090275
700,2018-10-12,0.01589311958286002
701,2018-10-15,-0.008815483445922378
702,2018-10-16,0.007958748225543157
703,2018-10-17,-0.007196415529435694
704,2018-10-18,-0.002784337937447914
705,2018-10-19,0.003367451951961753
706,2018-10-22,0.010944350481355612
707,2018-10-23,-0.0007078264753206367
708,2018-10-24,-0.007402993887534837
709,2018-10-25,0.0071476027431360695
710,2018-10-26,-0.0031344539650625947
711,2018-10-29,-0.015470800985854271
712,2018-10-30,-0.0012983238802323882
713,2018-10-31,0.006076363373676815
714,2018-11-01,0.002214022567539272
715,2018-11-02,-0.010625046941943448
716,2018-11-05,-0.00437995101696436
717,2018-11-06,0.00013972782546660856
718,2018-11-07,0.014182052858547215
719,2018-11-08,0.0031511536670211842
720,2018-11-09,9.713232995780608e-05
721,2018-11-12,-0.0019869530474185583
722,2018-11-13,-0.006329556297931284
723,2018-11-14,-0.001418188038011374
724,2018-11-15,0.005257239388579724
725,2018-11-16,0.0011608439180826736
726,2018-11-19,-0.014817308331215133
727,2018-11-20,-0.002151669540175165
728,2018-11-21,0.0019157925755509042
729,2018-11-23,0.0009981111236890537
730,2018-11-26,0.003006647485281783
731,2018-11-27,0.0015619839932289217
732,2018-11-28,0.005621101550816902
733,2018-11-29,-0.0019396023328232888
734,2018-11-30,0.001626515225974857
735,2018-12-03,0.0034044747871298333
