,Date,Daily Return
160,2016-08-22,0.0007576215632754795
161,2016-08-23,-0.000257976649152054
162,2016-08-24,-0.0010897151550675578
163,2016-08-25,-0.0007911123502121769
164,2016-08-26,-0.0003924954539592297
165,2016-08-29,-0.002539840094678753
166,2016-08-30,-0.004873993347182263
167,2016-08-31,2.2555110026480443e-05
168,2016-09-01,0.004135940403767583
169,2016-09-02,-0.0004810157336098951
170,2016-09-06,0.002452654250864847
171,2016-09-07,-0.0016205219236786685
172,2016-09-08,-0.003125491597759718
173,2016-09-09,-0.0020883051721782234
174,2016-09-12,0.0026091715407561417
175,2016-09-13,0.0006605425435905843
176,2016-09-14,0.00024068915962825185
177,2016-09-15,0.0028626720009055917
178,2016-09-16,0.004015577043998686
179,2016-09-19,-0.0037243563390692807
180,2016-09-20,0.00022660659359721047
181,2016-09-21,0.002014908928853096
182,2016-09-22,0.0010334477011362713
183,2016-09-23,0.0020549472109843083
184,2016-09-26,0.004139208107140451
185,2016-09-27,0.0008938084458797786
186,2016-09-28,-0.00561295662865543
187,2016-09-29,0.0018006416295681716
188,2016-09-30,-0.005296078214655776
189,2016-10-03,0.0006161025949257757
190,2016-10-04,-0.004839853858019762
191,2016-10-05,-0.008464370402548702
192,2016-10-06,-0.0035645359074975335
193,2016-10-07,-0.0019609848881953257
194,2016-10-10,0.0011289656251666472
195,2016-10-11,-0.0014523341668571336
196,2016-10-12,0.003492590554792721
197,2016-10-13,0.0010920264560801544
198,2016-10-14,-0.0011271045075166306
199,2016-10-17,0.00033855541946751507
200,2016-10-18,0.0011738160505559315
201,2016-10-19,-0.0028759030234650844
202,2016-10-20,0.002498583354184009
203,2016-10-21,0.0038036512167843465
204,2016-10-24,0.003303496071579099
205,2016-10-25,-0.0005689870302091472
206,2016-10-26,-0.00521613136653742
207,2016-10-27,0.00025419940755314757
208,2016-10-28,-0.0004927077887536888
209,2016-10-31,0.0002582492773148744
210,2016-11-01,0.00025653159186567913
211,2016-11-02,0.0003494837674066951
212,2016-11-03,0.00041934862734455515
213,2016-11-04,-0.0007759119451749472
214,2016-11-07,-0.0009831235690512478
215,2016-11-08,-0.0002530229158701265
216,2016-11-09,-0.01533367634237104
217,2016-11-10,-0.018643967382202625
218,2016-11-11,0.0017883511505822586
219,2016-11-14,-0.01608537419888109
220,2016-11-15,0.00325544064610002
221,2016-11-16,0.009068382109868501
222,2016-11-17,-0.0012620402561088085
223,2016-11-18,-0.0038587043108591333
224,2016-11-21,-0.0004167720728229192
225,2016-11-22,-0.0011302316796065902
226,2016-11-23,-0.004758957331370182
227,2016-11-25,0.00121709129090459
228,2016-11-28,0.005283026020919553
229,2016-11-29,0.004105454213228529
230,2016-11-30,-0.013250752108611015
231,2016-12-01,-0.009856170433375095
232,2016-12-02,0.004981674710777681
233,2016-12-05,-0.0012674830827565469
234,2016-12-06,-0.00233743866191543
235,2016-12-07,-0.0027903580696363012
236,2016-12-08,-0.0037072686551918536
237,2016-12-09,0.0036176277078687176
238,2016-12-12,0.00574850436386886
239,2016-12-13,0.0027823929597475153
240,2016-12-14,0.002034775557568563
241,2016-12-15,-0.004756898493267185
242,2016-12-16,0.004497356214077568
243,2016-12-19,0.002695220979543875
244,2016-12-20,-0.0037385901569178576
245,2016-12-21,0.00021897415150242539
246,2016-12-22,0.00030160582543762
247,2016-12-23,-0.0017798274167800192
248,2016-12-27,4.310022143332433e-06
249,2016-12-28,0.0016961741644001232
250,2016-12-29,0.003266993834755313
251,2016-12-30,-0.002951102446951229
252,2017-01-03,-0.0006434238334195741
253,2017-01-04,-0.001672822821286249
254,2017-01-05,0.0058010153913369625
255,2017-01-06,-0.0038864451298664753
256,2017-01-09,0.001940578749294602
257,2017-01-10,-0.004026536298155697
258,2017-01-11,-0.0016256746373617505
259,2017-01-12,0.0008867417212480651
260,2017-01-13,-0.0011773408311141218
261,2017-01-17,0.007582130913978363
262,2017-01-18,0.0017492997928523065
263,2017-01-19,0.0005576156633065347
264,2017-01-20,0.0005671193110435691
265,2017-01-23,0.002926134561444776
266,2017-01-24,-0.002462580269992003
267,2017-01-25,-0.005375420739212182
268,2017-01-26,0.002808475772931279
269,2017-01-27,0.0017359277164034398
270,2017-01-30,0.0012012787390135986
271,2017-01-31,0.005710518939533781
272,2017-02-01,-0.0036227242899978702
273,2017-02-02,0.00018434686657308217
274,2017-02-03,-0.008947067727280053
275,2017-02-06,0.001244783878512515
276,2017-02-07,0.0007486327342714399
277,2017-02-08,0.005717720188782802
278,2017-02-09,-0.0016258693486732503
279,2017-02-10,-0.0025477977603592743
280,2017-02-13,-0.005578603204640488
281,2017-02-14,-0.00193499829787796
282,2017-02-15,-0.0012944811337605193
283,2017-02-16,0.0018589994449621672
284,2017-02-17,-0.000550391966913099
285,2017-02-21,0.0010230570395526294
286,2017-02-22,0.001236452139659745
287,2017-02-23,0.0017056252548006364
288,2017-02-24,0.003538489469769168
289,2017-02-27,-0.0028475628969902027
290,2017-02-28,-0.0005329911528056295
291,2017-03-01,-0.005960188589223153
292,2017-03-02,0.0035367712695703016
293,2017-03-03,-0.0010687571945330763
294,2017-03-06,0.0006198495619489975
295,2017-03-07,-0.00011342864105742668
296,2017-03-08,0.0015824771801609169
297,2017-03-09,0.00043996493471968354
298,2017-03-10,0.0012965906822549594
299,2017-03-13,-0.00046697797417083323
300,2017-03-14,0.0018076815243874454
301,2017-03-15,0.0020794239603808915
302,2017-03-16,-3.703024628363638e-05
303,2017-03-17,0.002001855341042026
304,2017-03-20,0.0037697799533369875
305,2017-03-21,0.00678808074510987
306,2017-03-22,0.001052646660073413
307,2017-03-23,-0.0017526749358943452
308,2017-03-24,0.0014928190197014196
309,2017-03-27,0.0015372982842134922
310,2017-03-28,-0.0039568211179564165
311,2017-03-29,0.0016796094269138013
312,2017-03-30,-0.003499795052935657
313,2017-03-31,0.0041670286671824765
314,2017-04-03,0.0012923284097603237
315,2017-04-04,-0.0006116812049029097
316,2017-04-05,0.0016703131254246111
317,2017-04-06,-0.003328593297847744
318,2017-04-07,0.0017704359832617501
319,2017-04-10,-0.0003757951033638682
320,2017-04-11,0.001064201820384927
321,2017-04-12,0.0054019207145063405
322,2017-04-13,0.0014664135967120617
323,2017-04-17,-0.0038473138414589266
324,2017-04-18,0.004284843410648694
325,2017-04-19,0.0021503957381614354
326,2017-04-20,-0.0065398377919446615
327,2017-04-21,0.004161652790852234
328,2017-04-24,-0.00470278764732752
329,2017-04-25,-0.006728338915323116
330,2017-04-26,0.001040097966619372
331,2017-04-27,0.0021717315269011665
332,2017-04-28,0.005859969234815472
333,2017-05-01,0.0009393547255014594
334,2017-05-02,0.0010196528659370215
335,2017-05-03,-0.004346647714934001
336,2017-05-04,1.8135826019815768e-05
337,2017-05-05,0.0003992064634633411
338,2017-05-08,0.0017891206810301623
339,2017-05-09,0.002575900738034707
340,2017-05-10,0.001473804765722167
341,2017-05-11,0.000995750109215415
342,2017-05-12,0.004235839870419365
343,2017-05-15,-0.001702690255415815
344,2017-05-16,-0.00016068206841025607
345,2017-05-17,0.0017804327574559636
346,2017-05-18,0.004966698069092471
347,2017-05-19,-0.0037485144522458615
348,2017-05-22,0.003493622644908143
349,2017-05-23,-0.002773508988981027
350,2017-05-24,0.0003575634032781248
351,2017-05-25,0.004983504516010684
352,2017-05-26,0.0004678624178876302
353,2017-05-30,0.00365131785420695
354,2017-05-31,0.006240273354578785
355,2017-06-01,-0.002676741378542302
356,2017-06-02,0.005254150125507457
357,2017-06-05,0.003058427218433901
358,2017-06-06,-0.000628028664823907
359,2017-06-07,3.529427978575116e-05
360,2017-06-08,-0.006023097245324343
361,2017-06-09,-0.015150491120745074
362,2017-06-12,-0.003999431568726121
363,2017-06-13,0.0006702644821055227
364,2017-06-14,0.00044243111769931944
365,2017-06-15,-0.0005030548087569961
366,2017-06-16,-7.975960111809496e-05
367,2017-06-19,0.0010869785144088512
368,2017-06-20,0.004003185433388236
369,2017-06-21,0.0086595479921573
370,2017-06-22,0.005876807215777621
371,2017-06-23,0.0016773255691514659
372,2017-06-26,-0.004733325940049175
373,2017-06-27,-0.006939738445848018
374,2017-06-28,-0.0030483560377223
375,2017-06-29,-0.013404858734905876
376,2017-06-30,0.0009973972123603863
377,2017-07-03,-0.009194108798491389
378,2017-07-05,0.005202004823119511
379,2017-07-06,-0.00018081946567925745
380,2017-07-07,0.003454510844245075
381,2017-07-10,0.0029247795126451665
382,2017-07-11,0.002862927483801513
383,2017-07-12,0.004944688226269211
384,2017-07-13,-0.0017988503186894445
385,2017-07-14,0.0057061485608566375
386,2017-07-17,0.0008707523576237068
387,2017-07-18,0.003693432452140729
388,2017-07-19,0.002932456707175723
389,2017-07-20,0.0060767767050156855
390,2017-07-21,-0.0017071229825649677
391,2017-07-24,0.003802737409551239
392,2017-07-25,-0.008049437379137544
393,2017-07-26,0.001897011511710647
394,2017-07-27,-0.0013658729343622807
395,2017-07-28,0.0055887625768788795
396,2017-07-31,-0.0031152891099727425
397,2017-08-01,-0.0009924149044738737
398,2017-08-02,-0.0008473912794260886
399,2017-08-03,0.00036499363197582387
400,2017-08-04,-0.002401522389513179
401,2017-08-07,0.00036174016690464835
402,2017-08-08,0.0007014479907422184
403,2017-08-09,-0.0006656966492734218
404,2017-08-10,-0.0013851245409149057
405,2017-08-11,0.0039580248004975815
406,2017-08-14,0.0015742264343377099
407,2017-08-15,-0.0001636558343215421
408,2017-08-16,0.0016633667445558166
409,2017-08-17,7.470958988917197e-05
410,2017-08-18,-0.000372012746597101
411,2017-08-21,0.00023462398934794682
412,2017-08-22,0.002483074282796565
413,2017-08-23,0.00033642781938346064
414,2017-08-24,-0.0015349482110989898
415,2017-08-25,-0.0024996025524756204
416,2017-08-28,0.0016460704768756185
417,2017-08-29,0.0016191389537572626
418,2017-08-30,0.0021529288142943413
419,2017-08-31,0.0027885736961271407
420,2017-09-01,-0.0052034402456871
421,2017-09-05,0.005250056468092148
422,2017-09-06,-0.002853655624361758
423,2017-09-07,0.010501456713816488
424,2017-09-08,-0.003199529681910759
425,2017-09-11,0.0015229319461949609
426,2017-09-12,-0.003917167582409446
427,2017-09-13,0.0009715592100602903
428,2017-09-14,-0.004789589986644592
429,2017-09-15,-0.0008951256784804131
430,2017-09-18,-0.007291606798008605
431,2017-09-19,0.0002474932724078937
432,2017-09-20,0.0007409440259351827
433,2017-09-21,-0.006053832526437576
434,2017-09-22,-0.001671309668638423
435,2017-09-25,-0.007440703301383812
436,2017-09-26,-0.0009337482507343363
437,2017-09-27,0.0028297293391548574
438,2017-09-28,0.003130748701971947
439,2017-09-29,0.0025299860595044336
440,2017-10-02,-0.002528987306105101
441,2017-10-03,-0.002055977820088011
442,2017-10-04,0.003614297697595141
443,2017-10-05,-0.0006742227118710003
444,2017-10-06,0.005192811228081887
445,2017-10-09,0.0019749263091934375
446,2017-10-10,-0.00036584371005384745
447,2017-10-11,0.0024379305307892585
448,2017-10-12,0.003630392426798818
449,2017-10-13,0.0014166178737674655
450,2017-10-16,-7.185575180531753e-05
451,2017-10-17,0.006623542098424142
452,2017-10-18,-0.0021105232763612633
453,2017-10-19,-0.0009463681122621534
454,2017-10-20,-0.003887598799747915
455,2017-10-23,-0.002516497255528154
456,2017-10-24,-0.003717604463177181
457,2017-10-25,0.001699524387274956
458,2017-10-26,-0.004674691900717347
459,2017-10-27,0.019995166744234787
460,2017-10-30,0.001819555990773937
461,2017-10-31,-0.0014065545874790157
462,2017-11-01,-0.001965456193508642
463,2017-11-02,-0.0015845414740157434
464,2017-11-03,0.005106212491837315
465,2017-11-06,0.0013292007851617243
466,2017-11-07,0.00475592586247607
467,2017-11-08,0.003752239552704795
468,2017-11-09,-0.00047816683792167793
469,2017-11-10,0.00045336421826575876
470,2017-11-13,-0.001373357263942771
471,2017-11-14,0.0014281560985558448
472,2017-11-15,-0.0020845856817764603
473,2017-11-16,0.00524720326721855
474,2017-11-17,-0.001208949187802391
475,2017-11-20,0.00038973273324416715
476,2017-11-21,0.001923307613494814
477,2017-11-22,0.0020795439476043276
478,2017-11-24,0.0035224011866825094
479,2017-11-27,0.0037821125953899437
480,2017-11-28,-0.00842846672437057
481,2017-11-29,-0.011886313230123041
482,2017-11-30,0.0008646098221741523
483,2017-12-01,-0.0015360403066284464
484,2017-12-04,-0.018435491195373143
485,2017-12-05,0.00019271262824267202
486,2017-12-06,0.0024812069809114633
487,2017-12-07,-0.000191488065858166
488,2017-12-08,0.0029597487500880415
489,2017-12-11,0.0030674728970692695
490,2017-12-12,-0.00564293432348495
491,2017-12-13,0.0017181449332529747
492,2017-12-14,0.0024690106155432646
493,2017-12-15,0.0005854607092088378
494,2017-12-18,-0.0045568077376670485
495,2017-12-19,-0.00023818015652883026
496,2017-12-20,1.348761333425097e-06
497,2017-12-21,-0.006414112319701269
498,2017-12-22,-0.0006392842920705926
499,2017-12-26,0.0030585303530124646
500,2017-12-27,0.0003343924186915482
501,2017-12-28,0.0007016373379628079
502,2017-12-29,-5.3112771483082214e-05
503,2018-01-02,0.0026814925577941726
504,2018-01-03,0.005168790112978755
505,2018-01-04,-0.0007479504861751028
506,2018-01-05,0.004082341306333551
507,2018-01-08,0.0018777234932757852
508,2018-01-09,-0.0005842174091482521
509,2018-01-10,-0.003646061761792486
510,2018-01-11,0.0019490582620098633
511,2018-01-12,0.007055378925927837
512,2018-01-16,-0.0013333696550538357
513,2018-01-17,0.0006056820811659228
514,2018-01-18,0.001787244044490341
515,2018-01-19,-0.0023283540874203352
516,2018-01-22,0.0036622819824141464
517,2018-01-23,0.004497606856222444
518,2018-01-24,-0.004751193533734737
519,2018-01-25,0.005902047531451948
520,2018-01-26,0.00930073031675362
521,2018-01-29,-0.000726290554505423
522,2018-01-30,-0.0015213648094266905
523,2018-01-31,0.003390069011763193
524,2018-02-01,-0.005033515957195797
525,2018-02-02,0.0038815483283367556
526,2018-02-05,0.008208879558619733
527,2018-02-06,0.0057149804166533235
528,2018-02-07,-0.00371376036188628
529,2018-02-08,-0.002927658850081357
530,2018-02-09,0.0025232932647685966
531,2018-02-12,0.0011249981892621462
532,2018-02-13,-0.001721688393036986
533,2018-02-14,-0.0013154271187323624
534,2018-02-15,0.003115279564263881
535,2018-02-16,-5.389937915153704e-06
536,2018-02-20,0.0049505556977607335
537,2018-02-21,-0.002156944023037924
538,2018-02-22,0.003442661554349139
539,2018-02-23,0.0022728081885479137
540,2018-02-26,-0.0005148254927907445
541,2018-02-27,0.001276342232192044
542,2018-02-28,0.004807977410108604
543,2018-03-01,0.003099360332018458
544,2018-03-02,0.0025037894372018374
545,2018-03-05,-0.0013188946475442874
546,2018-03-06,0.0005696780295716146
547,2018-03-07,0.004751902048728702
548,2018-03-08,-0.001200038648802528
549,2018-03-09,-0.00279821796400713
550,2018-03-12,0.0029270271410530933
551,2018-03-13,-0.0007724831035389598
552,2018-03-14,0.007735740256805493
553,2018-03-15,-0.0010492342193008475
554,2018-03-16,0.00011304947371435327
555,2018-03-19,-0.002865139579876223
556,2018-03-20,0.005835107933682103
557,2018-03-21,-0.002124950215718728
558,2018-03-22,0.001465120621301506
559,2018-03-23,0.0005296628977713746
560,2018-03-26,0.008842668259697786
561,2018-03-27,-0.008966186142861961
562,2018-03-28,-0.008078725080935349
563,2018-03-29,0.0029266132833788154
564,2018-04-02,-0.005025921783300815
565,2018-04-03,-0.0008973945007905637
566,2018-04-04,0.004497838009432997
567,2018-04-05,-0.0010738770500308733
568,2018-04-06,-0.0024351224893331097
569,2018-04-09,0.0007340938799481698
570,2018-04-10,0.003595115421784361
571,2018-04-11,-0.0007384291928919861
572,2018-04-12,-0.0034932540258237306
573,2018-04-13,0.0034797611074084992
574,2018-04-16,0.001367459046117923
575,2018-04-17,0.009974123269016245
576,2018-04-18,0.0038104608588002352
577,2018-04-19,0.0012489791579198132
578,2018-04-20,-0.0031410770603385674
579,2018-04-23,0.0023269175658984145
580,2018-04-24,-0.0024673515246364168
581,2018-04-25,-0.003279113393705713
582,2018-04-26,0.012962640550400062
583,2018-04-27,0.0011301870061190362
584,2018-04-30,-0.00011424547871718608
585,2018-05-01,0.004424148994075783
586,2018-05-02,0.0004125828794814814
587,2018-05-03,0.0009382982680892893
588,2018-05-04,-0.0006145752148346015
589,2018-05-07,0.0025911130622846587
590,2018-05-08,-0.003117754632065899
591,2018-05-09,-0.0020062150299938273
592,2018-05-10,-4.9409809568539255e-05
593,2018-05-11,0.003437245254376561
594,2018-05-14,0.0019223357124069078
595,2018-05-15,-0.0028312552386796164
596,2018-05-16,-5.127831083797426e-05
597,2018-05-17,-0.0005006611415959184
598,2018-05-18,0.0018047529791261883
599,2018-05-21,0.00016872989387786718
600,2018-05-22,-0.001217814406470073
601,2018-05-23,-0.0014801098286109158
602,2018-05-24,0.004117001674239608
603,2018-05-25,0.001338673691076949
604,2018-05-29,0.006860082156121193
605,2018-05-30,-0.0037436170736217804
606,2018-05-31,0.005550594533835905
607,2018-06-01,0.0031294243091998103
608,2018-06-04,0.004977214617436527
609,2018-06-05,0.004022269470056245
610,2018-06-06,-0.0008053392026649876
611,2018-06-07,-0.0052527599363609455
612,2018-06-08,-0.0023220771390015443
613,2018-06-11,-0.0014699601834098
614,2018-06-12,0.0031677896302720948
615,2018-06-13,0.0005813575163470315
616,2018-06-14,0.005260770264163004
617,2018-06-15,-0.004144722407218356
618,2018-06-18,0.0044913869285646574
619,2018-06-19,0.002166191015658688
620,2018-06-20,0.0037245058179635644
621,2018-06-21,-0.0007879645485023561
622,2018-06-22,-0.0015227163160232238
623,2018-06-25,-0.006666889567132757
624,2018-06-26,0.005708278636770937
625,2018-06-27,-0.004583364467992229
626,2018-06-28,0.001130868025218102
627,2018-06-29,-0.0018934309869250972
628,2018-07-02,0.0012139577287314822
629,2018-07-03,-0.0005637908819371813
630,2018-07-05,0.0010747594225931968
631,2018-07-06,0.0011483176689088745
632,2018-07-09,-0.0021481955763073004
633,2018-07-10,0.0010258981192660637
634,2018-07-11,0.004953258982730437
635,2018-07-12,0.008079858254935129
636,2018-07-13,0.004114945906395405
637,2018-07-16,-0.0033414366969215722
638,2018-07-17,0.003190482450984737
639,2018-07-18,-0.0014301412089509184
640,2018-07-19,-0.001061276616960715
641,2018-07-20,-0.0026188765632343676
642,2018-07-23,-0.004231951675999748
643,2018-07-24,0.003073513298129883
644,2018-07-25,0.004341502730729137
645,2018-07-26,-0.005636301543675622
646,2018-07-27,-0.010297921899602502
647,2018-07-30,-0.005371536974781493
648,2018-07-31,0.003849259928361766
649,2018-08-01,0.004300228857442934
650,2018-08-02,-0.0004191001946741989
651,2018-08-03,-0.0010470999374842297
652,2018-08-06,0.00039788230497196485
653,2018-08-07,0.002122147259753956
654,2018-08-08,0.003294189294970897
655,2018-08-09,0.0023020579756237733
656,2018-08-10,0.0019551679348712003
657,2018-08-13,0.002113322318526513
658,2018-08-14,6.605030401296006e-05
659,2018-08-15,-0.004680354953488744
660,2018-08-16,-0.0032012890100598292
661,2018-08-17,-0.00423101715873613
662,2018-08-20,-0.00025120568818209985
663,2018-08-21,0.0008737079730089543
664,2018-08-22,0.00432751704037163
665,2018-08-23,0.003476523712315152
666,2018-08-24,0.00773086659492246
667,2018-08-27,-0.0022239174537360684
668,2018-08-28,0.0025925913433696678
669,2018-08-29,0.0057292772066389755
670,2018-08-30,0.0011822802281534746
671,2018-08-31,0.000784747280507512
672,2018-09-04,-0.0033964625041646083
673,2018-09-05,-0.011153653926084495
674,2018-09-06,0.0029108265940608075
675,2018-09-07,0.00034315936331455194
676,2018-09-10,0.0025760838018216194
677,2018-09-11,0.005287401496148724
678,2018-09-12,-0.0019278701105239736
679,2018-09-13,0.008402961780562799
680,2018-09-14,0.0005311509705848269
681,2018-09-17,-0.004006292764434084
682,2018-09-18,-0.0007223572070764999
683,2018-09-19,-0.00728646055203892
684,2018-09-20,4.624763800619488e-05
685,2018-09-21,0.0002657532343795159
686,2018-09-24,0.007219920321678444
687,2018-09-25,0.001643670706589712
688,2018-09-26,0.002283936930072166
689,2018-09-27,0.002119670147200245
690,2018-09-28,0.0035866656445954427
691,2018-10-01,0.0033864103019754753
692,2018-10-02,-0.003816071099200842
693,2018-10-03,-0.0016535202966529439
694,2018-10-04,-0.011449701659574003
695,2018-10-05,-0.0005463900609874973
696,2018-10-08,-0.007402621200129511
697,2018-10-09,0.004863644592743271
698,2018-10-10,-0.011323701969312837
699,2018-10-11,0.0022281879968933742
700,2018-10-12,0.013504150681144371
701,2018-10-15,-0.011935041471114008
702,2018-10-16,0.011667265344522807
703,2018-10-17,-0.0045493242550830575
704,2018-10-18,-0.0037688718195476195
705,2018-10-19,-0.0022641673666476602
706,2018-10-22,0.009546307488517064
707,2018-10-23,0.0007948014417834414
708,2018-10-24,-0.013083083940222425
709,2018-10-25,0.008916844762876333
710,2018-10-26,-0.0009309485211011932
711,2018-10-29,-0.010754195942414451
712,2018-10-30,0.0017308859801869515
713,2018-10-31,0.009762587289626038
714,2018-11-01,0.0025064465408482315
715,2018-11-02,-0.0025691407779680504
716,2018-11-05,0.0007148100809294517
717,2018-11-06,-0.0013229269878173493
718,2018-11-07,0.012254702146860875
719,2018-11-08,0.0022127238675946773
720,2018-11-09,0.0007347566323061687
721,2018-11-12,0.0017117462270733765
722,2018-11-13,0.0003059905690552617
723,2018-11-14,0.0009218305248169523
724,2018-11-15,0.003260114795461806
725,2018-11-16,-0.0011960633251042214
726,2018-11-19,-0.012400986165797
727,2018-11-20,0.0017792858661254427
728,2018-11-21,0.0052875736674284305
729,2018-11-23,0.002121632775604511
730,2018-11-26,0.0065023152961908946
731,2018-11-27,0.0014474647076184368
732,2018-11-28,0.0037135748665788493
733,2018-11-29,-0.0015445799172608306
734,2018-11-30,0.00407604585548749
