,Date,Daily Return
399,2017-08-03,0.0017297904652352216
400,2017-08-04,-0.0029651066308326703
401,2017-08-07,-1.4260692193190558e-05
402,2017-08-08,-4.701421988403236e-05
403,2017-08-09,-0.0001551141485614766
404,2017-08-10,6.458439752409601e-05
405,2017-08-11,0.00038777491867368337
406,2017-08-14,0.0015855234880696905
407,2017-08-15,-0.0006162577603999931
408,2017-08-16,0.0015014506918601665
409,2017-08-17,0.000602332270134058
410,2017-08-18,-0.0018058888235433159
411,2017-08-21,0.0005989422197331926
412,2017-08-22,0.0028531212604476783
413,2017-08-23,0.0021455277531980585
414,2017-08-24,-0.0023540675613553047
415,2017-08-25,-0.0022339734364626154
416,2017-08-28,0.001026926339841988
417,2017-08-29,0.0012918036437741267
418,2017-08-30,-0.0004598393657473939
419,2017-08-31,0.0011067721896575026
420,2017-09-01,-0.004051990152416607
421,2017-09-05,0.00612108680808827
422,2017-09-06,-0.0038908242584647147
423,2017-09-07,0.0067472363628156146
424,2017-09-08,-0.003332772623719892
425,2017-09-11,0.00014954576125541825
426,2017-09-12,-0.004000489578925975
427,2017-09-13,-9.935609399883686e-05
428,2017-09-14,-0.004543839832878496
429,2017-09-15,-0.0019362139887176978
430,2017-09-18,-0.005439342385213835
431,2017-09-19,0.00043387022580534734
432,2017-09-20,0.0014995334461273993
433,2017-09-21,-0.005310990935545868
434,2017-09-22,-0.0014897945110493834
435,2017-09-25,-0.006379467625374747
436,2017-09-26,0.00010214109666653618
437,2017-09-27,0.0032494276396502833
438,2017-09-28,0.0011992258891549313
439,2017-09-29,0.001788336532807081
440,2017-10-02,-0.0025874402191023186
441,2017-10-03,0.00010550151476302206
442,2017-10-04,0.0024043559717448547
443,2017-10-05,-0.0022459640735718787
444,2017-10-06,0.004487791822130394
445,2017-10-09,0.0020875018862893478
446,2017-10-10,0.001260163168978624
447,2017-10-11,0.0028588852770067576
448,2017-10-12,-0.00026477661053750964
449,2017-10-13,0.0010296628191824397
450,2017-10-16,0.0009713272322362673
451,2017-10-17,0.007591618973015679
452,2017-10-18,-0.0019923003652312678
453,2017-10-19,-0.001689448406584297
454,2017-10-20,-0.003439018689727102
455,2017-10-23,-0.0030692739572305617
456,2017-10-24,-0.002783025291279699
457,2017-10-25,0.00032587277490502545
458,2017-10-26,-0.0025020619970918825
459,2017-10-27,0.00893124260230138
460,2017-10-30,0.000950042279851114
461,2017-10-31,0.000871958085568452
462,2017-11-01,-0.002456688750418484
463,2017-11-02,-0.0019051440446621398
464,2017-11-03,0.004851018070828593
465,2017-11-06,-0.0006417550895783678
466,2017-11-07,0.005425886570174357
467,2017-11-08,0.0033968197198435872
468,2017-11-09,-0.0011048947320769
469,2017-11-10,0.0029029518756867327
470,2017-11-13,-0.0017488301492042124
471,2017-11-14,0.0007768099401897577
472,2017-11-15,-0.0015484475688868514
473,2017-11-16,0.010724722831626015
474,2017-11-17,-0.0012181586311404036
475,2017-11-20,0.0010483358129872332
476,2017-11-21,0.001132983868755723
477,2017-11-22,0.0013353904405492892
478,2017-11-24,0.0028040444740087957
479,2017-11-27,0.002417637144243784
480,2017-11-28,-0.008862992118340886
481,2017-11-29,-0.012389937199938503
482,2017-11-30,0.0008129388133262049
483,2017-12-01,-0.0014879023322661392
484,2017-12-04,-0.018574948297387
485,2017-12-05,-0.0010042256523208437
486,2017-12-06,0.003147892448181341
487,2017-12-07,0.0012890953722940683
488,2017-12-08,0.002226687652656889
489,2017-12-11,0.0023766115885318325
490,2017-12-12,-0.004438034200202611
491,2017-12-13,0.0007309829442586457
492,2017-12-14,0.0028704529776284464
493,2017-12-15,-0.001471056795412691
494,2017-12-18,-0.004036083478197961
495,2017-12-19,-0.0010096459015466902
496,2017-12-20,0.0007990737212950855
497,2017-12-21,-0.0065278370204196155
498,2017-12-22,-0.0004460898213533054
499,2017-12-26,0.002879498754404997
500,2017-12-27,-0.0005971629700487139
501,2017-12-28,0.001225920275644169
502,2017-12-29,-5.201045231418731e-05
503,2018-01-02,0.0008025723885445079
504,2018-01-03,0.006264456987339834
505,2018-01-04,0.00015260852786867383
506,2018-01-05,0.0038014405882879215
507,2018-01-08,0.002148120233217686
508,2018-01-09,-0.0011605162744012412
509,2018-01-10,-0.004717107708404687
510,2018-01-11,0.00034403682587671796
511,2018-01-12,0.005226033742497788
512,2018-01-16,-0.0003571109859310458
513,2018-01-17,0.0018231225802132073
514,2018-01-18,0.003301187522800373
515,2018-01-19,-0.0019033581603616332
516,2018-01-22,0.0013133239776989536
517,2018-01-23,0.0026850219229190044
518,2018-01-24,-0.004908921896084829
519,2018-01-25,0.004728974988978049
520,2018-01-26,0.006016776517463323
521,2018-01-29,-0.0031876959430857466
522,2018-01-30,-0.002318454473503672
523,2018-01-31,0.0026733194938696426
524,2018-02-01,-0.0008590370246751853
525,2018-02-02,-0.0026707911305298244
526,2018-02-05,0.006246824798801193
527,2018-02-06,0.0029765666468711356
528,2018-02-07,-0.0007723539093054522
529,2018-02-08,-0.0013401317004501367
530,2018-02-09,0.005232038304548437
531,2018-02-12,-0.002446466037678555
532,2018-02-13,-0.002937524100749591
533,2018-02-14,-0.002012021872174741
534,2018-02-15,0.00408258005428586
535,2018-02-16,0.002295405832598024
536,2018-02-20,0.0023639401636960725
537,2018-02-21,-0.003509704451424861
538,2018-02-22,0.002804148098510973
539,2018-02-23,0.001909311670413502
540,2018-02-26,-0.0011933051809392236
541,2018-02-27,-0.0011589294355058457
542,2018-02-28,0.0015603133791651143
543,2018-03-01,0.0026623348221311216
544,2018-03-02,0.004502071685529231
545,2018-03-05,-0.0023854618331632218
546,2018-03-06,0.0003214527905668939
547,2018-03-07,0.004394420968361743
548,2018-03-08,-0.0007872529468228727
549,2018-03-09,-0.005166431170677352
550,2018-03-12,0.002066294682627766
551,2018-03-13,0.0007782552100152765
552,2018-03-14,0.008782563175578729
553,2018-03-15,-0.000380941556717557
554,2018-03-16,0.0002686822961624133
555,2018-03-19,-0.003982581584432107
556,2018-03-20,0.004746919763161183
557,2018-03-21,-0.0029031020770183356
558,2018-03-22,-0.00011281340819631986
559,2018-03-23,0.0015623488381104646
560,2018-03-26,0.003834225713317256
561,2018-03-27,-0.008058785230214279
562,2018-03-28,-0.0042314623952503455
563,2018-03-29,0.0036034175851013335
564,2018-04-02,-0.0011235876960517242
565,2018-04-03,-0.0003056397117093152
566,2018-04-04,0.003051666329119416
567,2018-04-05,-0.0040997108542971915
568,2018-04-06,-0.002034730230786587
569,2018-04-09,0.0007931422959990936
570,2018-04-10,0.004105158950802015
571,2018-04-11,-0.0018287398097211706
572,2018-04-12,-0.003355391350655585
573,2018-04-13,0.0039870279823334106
574,2018-04-16,0.00042295145657710465
575,2018-04-17,0.008206894018265213
576,2018-04-18,0.0008491211823311272
577,2018-04-19,-0.0011155889352411784
578,2018-04-20,-0.0012445398862248156
579,2018-04-23,0.0012992185953829396
580,2018-04-24,-0.0005059122961529939
581,2018-04-25,-0.003920824209687366
582,2018-04-26,0.008262474739410886
583,2018-04-27,-0.0032861288509638976
584,2018-04-30,-0.0005413896966091417
585,2018-05-01,0.003990287929289002
586,2018-05-02,-0.0015979554400922952
587,2018-05-03,0.0025477049281689554
588,2018-05-04,0.00034695233128430206
589,2018-05-07,0.00212361232226859
590,2018-05-08,-0.0014558988572349228
591,2018-05-09,-0.0015188391685521112
592,2018-05-10,0.001585512865023743
593,2018-05-11,0.004967845613936145
594,2018-05-14,0.001393826003581941
595,2018-05-15,-0.002118161263698313
596,2018-05-16,-0.0006955471435614227
597,2018-05-17,0.000453736933047874
598,2018-05-18,0.0020546672782918406
599,2018-05-21,0.0003305969346824272
600,2018-05-22,-0.0027471488860468475
601,2018-05-23,-0.002959590517229565
602,2018-05-24,0.005888010264643521
603,2018-05-25,0.0007877131767871351
604,2018-05-29,0.005306046872409323
605,2018-05-30,-0.00274169666363799
606,2018-05-31,0.006611202829010998
607,2018-06-01,0.003127963007092462
608,2018-06-04,0.003772848761035279
609,2018-06-05,0.002699236184565255
610,2018-06-06,-0.0005715901160210057
611,2018-06-07,-0.0045991086166905955
612,2018-06-08,-0.0016821129886308035
613,2018-06-11,0.00048806902789007425
614,2018-06-12,0.0032854177950614404
615,2018-06-13,-0.0012243036660665781
616,2018-06-14,0.005425066434420856
617,2018-06-15,-0.0010869483538961272
618,2018-06-18,0.004427215302921762
619,2018-06-19,0.0002411036806026015
620,2018-06-20,0.0015072791899373695
621,2018-06-21,-0.0008206924367240903
622,2018-06-22,-0.0009177402222712425
623,2018-06-25,-0.004519322489436584
624,2018-06-26,0.0034496181766539343
625,2018-06-27,-0.002954674000994237
626,2018-06-28,-0.00018237616611009735
627,2018-06-29,0.0013884136930276355
628,2018-07-02,0.00028625436957576756
629,2018-07-03,-4.9235398118739485e-05
630,2018-07-05,0.002914641616608148
631,2018-07-06,0.0005444537840715851
632,2018-07-09,-0.00406991225930572
633,2018-07-10,0.0010859730328764933
634,2018-07-11,0.003822605883920576
635,2018-07-12,0.007628544517058801
636,2018-07-13,0.001581256375161536
637,2018-07-16,-0.00401872932875133
638,2018-07-17,0.0006092308539060679
639,2018-07-18,4.9571125809308165e-05
640,2018-07-19,-0.0016396999924021955
641,2018-07-20,-0.004372685528795384
642,2018-07-23,-0.004165127235466103
643,2018-07-24,0.006283455773667119
644,2018-07-25,0.0030125380840100944
645,2018-07-26,0.0003951555055209978
646,2018-07-27,-0.012359317053811871
647,2018-07-30,-0.00789038631352328
648,2018-07-31,0.0018669718343423663
649,2018-08-01,0.005576852427997861
650,2018-08-02,-5.7558419895839324e-05
651,2018-08-03,-0.001382147911401735
652,2018-08-06,7.424684306520237e-05
653,2018-08-07,0.0029471252900694143
654,2018-08-08,0.003826594127436744
655,2018-08-09,0.003522597533083658
656,2018-08-10,0.0018980543814917745
657,2018-08-13,0.002403116245665437
658,2018-08-14,0.00010752329146273851
659,2018-08-15,-0.00536676785467491
660,2018-08-16,-0.003165826156512379
661,2018-08-17,-0.00415866118681969
662,2018-08-20,0.0007175721404038543
663,2018-08-21,0.0015297080133055726
664,2018-08-22,0.0012378216122359699
665,2018-08-23,0.002897624190177548
666,2018-08-24,0.009232192740669838
667,2018-08-27,-0.0028869047296956416
668,2018-08-28,0.0020962949970195865
669,2018-08-29,0.004907172216328301
670,2018-08-30,0.0002910047483990039
671,2018-08-31,-0.0009235822958341118
672,2018-09-04,-0.0041479769072182955
673,2018-09-05,-0.008226145274033671
674,2018-09-06,0.003083120184629491
675,2018-09-07,0.000494242883295252
676,2018-09-10,0.00026750998678997447
677,2018-09-11,0.005333147931240653
678,2018-09-12,-0.0019809263455370578
679,2018-09-13,0.007710891535118424
680,2018-09-14,-0.00044086733648142655
681,2018-09-17,-0.0034449645342223304
682,2018-09-18,-0.0008982915617982201
683,2018-09-19,-0.006303227436858695
684,2018-09-20,-0.0003724364037328476
685,2018-09-21,-0.0012319771754360591
686,2018-09-24,0.004117887727073374
687,2018-09-25,0.0018526251093876965
688,2018-09-26,0.002207262877971255
689,2018-09-27,0.0018035901490759893
690,2018-09-28,0.0032026140038722024
691,2018-10-01,0.0010699415891296756
692,2018-10-02,-0.0031812074277235095
693,2018-10-03,-0.0018948804657000046
694,2018-10-04,-0.012267212496548191
695,2018-10-05,-0.0020506850433695436
696,2018-10-08,-0.007734580120342097
697,2018-10-09,0.0031602362124765167
698,2018-10-10,-0.012195343543624568
699,2018-10-11,0.001709538815072614
700,2018-10-12,0.013146968710458456
701,2018-10-15,-0.011256126160784969
702,2018-10-16,0.01346393142570512
703,2018-10-17,-0.005947737263245493
704,2018-10-18,-0.004148675598112683
705,2018-10-19,-0.002646961877451998
706,2018-10-22,0.00848225150864889
707,2018-10-23,0.0033969512639867895
708,2018-10-24,-0.015565617813070259
709,2018-10-25,0.008152453917776338
710,2018-10-26,-0.002746771791772763
711,2018-10-29,-0.012093993107551552
712,2018-10-30,0.0062857647083389544
713,2018-10-31,0.010269079332260617
714,2018-11-01,0.0034926195608750597
715,2018-11-02,-0.004408981947609556
716,2018-11-05,-0.0019227318866089586
717,2018-11-06,-0.0003495301008840405
718,2018-11-07,0.010801447176862659
719,2018-11-08,0.0013194401085073549
720,2018-11-09,0.0014881997286537428
721,2018-11-12,0.000509333479016719
722,2018-11-13,0.0003789543849433528
723,2018-11-14,0.003803985742435938
724,2018-11-15,0.0017177306219020045
725,2018-11-16,-0.006239208391133431
726,2018-11-19,-0.013198970850299222
727,2018-11-20,0.0028577721429486717
728,2018-11-21,0.005446596906622188
729,2018-11-23,0.001449040368385504
730,2018-11-26,0.005847497045116091
731,2018-11-27,0.0010387967222762612
732,2018-11-28,0.004449012792936934
733,2018-11-29,-0.0009278512665029826
